MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 45482, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45486, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45491, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45496, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45500, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45505, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45510, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45515, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45519, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45524, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45529, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45533, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45538, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45543, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45547, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45552, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45557, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45561, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45566, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45571, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45576, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45580, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45585, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45590, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45594, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45599, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45604, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45608, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45613, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45618, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45623, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45627, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45632, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45637, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45641, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45646, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45651, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45655, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45660, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45665, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45670, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45674, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45679, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45684, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45688, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45693, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45698, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45702, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45707, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45712, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45717, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45721, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45726, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45731, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45736, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45740, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45745, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45750, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45754, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45760, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45765, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45769, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45774, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45779, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45783, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45788, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45793, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45797, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45802, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45807, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45812, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45816, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45821, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45826, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45830, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45835, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45840, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45844, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45849, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45854, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45858, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45863, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45868, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45873, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45878, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45883, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45887, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45892, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45897, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45902, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45907, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45912, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45916, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45921, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45926, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45931, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45935, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45940, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45945, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45949, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45954, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45959, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45963, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45968, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45973, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45977, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45982, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45987, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45992, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 45996, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46001, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46006, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46010, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46015, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46020, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46024, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46029, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46034, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46039, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46044, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46049, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46053, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46058, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46063, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46067, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46072, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46077, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46081, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46086, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46091, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46096, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46100, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46105, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46110, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46114, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46119, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46124, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46129, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46134, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46139, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46144, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46148, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46153, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46158, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46162, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46167, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46172, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46176, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46181, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46186, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46191, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46195, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46200, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46205, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46209, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46214, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46219, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46223, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46228, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46233, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46237, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46242, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46247, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46252, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46257, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46261, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46266, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46271, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46276, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46280, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46285, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46290, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46294, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46299, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46304, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46308, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46313, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46318, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46323, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46328, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46333, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46338, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46342, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46347, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46352, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46356, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46361, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46366, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46370, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46375, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46380, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46385, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46389, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46394, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46399, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46403, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46408, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46413, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 46417, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
